Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1667.1966848934173
FDW14,OUT017,1311.1929329675675
NCN55,OUT010,552.4367917960167
FDQ58,OUT017,2358.4840883960724
FDY38,OUT027,5837.885030288696
FDH56,OUT046,1808.8923045265196
FDL48,OUT018,668.9736324304581
FDC48,OUT027,1977.1783971496584
FDN33,OUT045,1474.5170540813447
FDA36,OUT017,2842.4934970611575
FDT44,OUT017,1798.7686384155272
FDQ56,OUT045,1315.0768392002105
NCC54,OUT019,661.7122589848518
FDU11,OUT049,1827.258553810501
DRL59,OUT013,773.9692259901047
FDM24,OUT049,2353.823380535316
FDI57,OUT045,3074.3918595703126
DRC12,OUT018,2518.03958946228
NCM42,OUT027,2731.380089764404
FDA46,OUT010,337.9927538600922
FDA31,OUT013,2643.7617994995117
NCJ31,OUT035,3721.778146611786
FDG52,OUT046,732.4700773487091
NCL19,OUT019,408.7279637489319
FDS10,OUT035,2683.81042038269
FDX22,OUT010,480.3022055763244
NCF19,OUT035,750.4304362667084
NCE06,OUT046,2362.2357291864396
DRC27,OUT046,3775.5971032535554
FDE21,OUT035,1845.9439441215516
NCR42,OUT019,83.2774605035782
FDX51,OUT018,2650.105472593689
NCR06,OUT018,529.4643012359619
FDU31,OUT027,5418.978319180298
FDU59,OUT017,2491.1519124214174
FDR03,OUT027,4888.916700965881
FDS49,OUT027,2001.2101044326782
FDD48,OUT010,260.8514581001282
NCF18,OUT017,2957.185193026733
NCD43,OUT027,2572.3321504226683
NCD54,OUT018,1942.7483344820023
FDY19,OUT010,272.6850221119881
NCY54,OUT017,2626.9277308334354
NCL19,OUT018,1988.7576700429918
FDP23,OUT010,498.01049042158127
FDC26,OUT013,1688.0102718698502
FDR14,OUT010,103.43195013439654
NCS41,OUT035,2882.051763961792
FDF41,OUT035,3898.6550468711853
FDU34,OUT046,1933.0552541053771
DRH11,OUT046,836.3941376424789
FDM03,OUT013,1547.2106916824341
FDS31,OUT017,2750.923340516472
FDJ20,OUT017,1880.5743844882966
FDV44,OUT027,4701.542125791168
FDG02,OUT049,2800.7748651466372
FDA09,OUT013,2570.640839635849
FDT04,OUT013,544.0508910305023
FDL58,OUT019,724.6509492406846
FDE52,OUT045,1387.7094099689482
FDW12,OUT035,2179.36482695961
FDL51,OUT017,3271.262922912979
NCY42,OUT027,3517.7142587776184
FDR07,OUT017,1395.1787292697907
FDN40,OUT045,2360.0030662666322
FDB35,OUT027,2240.54416208725
FDA22,OUT017,2529.3366122232437
NCL06,OUT046,3832.5270106578823
FDI35,OUT013,2736.4431628786087
NCW42,OUT045,3428.0933607421875
NCX06,OUT049,2654.411523388672
FDC37,OUT027,2641.4499889492035
FDZ14,OUT018,1646.6384975086212
DRG49,OUT049,3804.5863240228655
NCG06,OUT045,3755.1539073881145
DRC36,OUT045,2685.3577680164335
FDV21,OUT019,269.67565575408935
FDB53,OUT046,2298.534012588501
DRP47,OUT019,533.8222943238735
FDA14,OUT013,2174.50907762146
DRC24,OUT035,2404.4559478405
FDW21,OUT018,1372.276262769699
NCH29,OUT046,1496.8379546779634
FDU58,OUT013,2854.029497509575
FDY27,OUT017,2701.6809959983825
FDV56,OUT035,1707.4156444679259
FDT59,OUT046,3561.4478368846894
FDB23,OUT046,3493.681539693451
FDR49,OUT045,708.792419456482
FDB03,OUT010,462.7698718410492
FDN39,OUT045,2561.3217358383176
FDX02,OUT027,5324.445029031372
FDQ16,OUT027,2703.0700176361083
FDU35,OUT018,1343.426693687439
NCT29,OUT013,1845.1216805934907
FDZ27,OUT046,736.5197690248489
FDN57,OUT017,2136.095867137337
FDA03,OUT018,1885.6798351686477
FDZ36,OUT045,2874.3143636054997
NCU05,OUT013,1173.0198906843186
FDT39,OUT018,2051.5892317394255
FDK60,OUT017,1468.459312898636
FDZ25,OUT017,2578.943712882996
FDG12,OUT046,1817.5742396268845
DRB01,OUT019,478.3007124931812
NCC43,OUT027,6069.511954119491
FDX13,OUT019,683.3487647553444
FDM22,OUT049,818.2239596328734
FDJ03,OUT027,1157.5726767234803
FDU14,OUT018,3366.682231879234
FDB33,OUT010,354.006171325016
FDP27,OUT046,2941.6769376296998
FDO38,OUT010,173.86983491635323
FDE28,OUT027,5771.652891002655
FDO27,OUT035,1476.293173802948
DRL23,OUT027,2666.6692829071044
FDS28,OUT046,856.6711887615203
FDX24,OUT013,1396.826753702736
FDZ02,OUT035,1436.0640149024964
FDL46,OUT045,1804.18684146595
FDS60,OUT027,4153.657783420563
NCO06,OUT017,449.1295293628692
FDO16,OUT035,1340.5115832090378
FDC60,OUT049,1344.4537863384246
FDA48,OUT018,2996.4926206878663
FDZ36,OUT027,4552.772066543579
FDK27,OUT045,1860.08075545578
FDW23,OUT018,518.9613447132111
FDM14,OUT018,1469.7759869142533
FDM14,OUT013,1618.0925313810349
FDW60,OUT018,2411.949758603096
FDE21,OUT013,1775.9470285663606
NCM42,OUT035,1714.1788905899048
FDY59,OUT010,212.21692341213227
DRI49,OUT049,1243.392200717926
FDT28,OUT019,414.3188679685593
FDQ22,OUT018,528.9238742876053
FDR60,OUT049,1178.215484246826
FDC50,OUT019,197.66823987107279
